0.24761308924734107,0.8586149053438773,0.0035753147831493848,4.385225744542544e-05,0.00015064279601576512
0.46413513587030436,0.6353942008147616,0.003730763251981967,0.5131539575372571,0.3770225932142364
0.5786524494736556,0.573687994248742,0.7548577646510182,8.168557759441993e-05,0.00012713824628280887
0.6066697494763758,0.9305056314402109,0.7554795585263486,9.372345218728181e-05,0.00011111241691942962
0.5974213203492643,0.4960460100647018,0.7568785947458417,0.385896426127003,0.09464747983149374
0.27019013682234855,0.5384615384615384,0.005440696409140371,0.46285283870279853,0.609183441258391
0.5185376601474309,0.8023005032350826,0.7575003886211721,5.932952477910499e-05,0.00010683886242252847
0.32812882517748826,0.7112389168463935,0.7568785947458417,0.11745182270618298,0.14870794421729314
0.49541658732965216,0.6665468487898394,0.7576558370900047,0.7119508579565191,0.28439329949390424
0.6948018388053205,0.503714354181644,0.7550132131198508,9.114390763166854e-05,6.730848332619294e-05
0.3719228572205751,0.6308411214953272,0.7564122493393441,7.480679211278456e-05,0.00010683886242252847
0.4771917416968147,0.7471842798945603,0.0035753147831493848,0.7609622045131711,0.24069620476309017
0.4543426815004216,0.9233165588305776,0.0029535209078190585,0.026488483193407367,0.025191535370607986
0.6161901912248728,0.8897675533189552,0.7570340432146744,5.5890132038287315e-05,0.00015064279601576512
0.47447161548295846,0.40594296669063024,0.006217938753303279,0.7196894916233589,0.052958955714223134
0.5745722601528711,0.9796309609393721,0.7576558370900047,0.06594691641243822,0.06192273627147327
0.34852977178141065,0.914929307452672,0.0029535209078190585,3.0954534667359136e-05,7.585559231999521e-05
0.10205913554388923,0.8466331176611551,0.005440696409140371,0.0006698217362742434,0.0008205224634050186
0.7056823436607459,0.27606038820992096,0.042281983522462305,0.5276853918672119,0.04410201401939552
0.44727035334439524,0.7184279894560268,0.7575003886211721,7.480679211278456e-05,3.9530379096335537e-05
0.5011288523787505,0.8610112628804218,0.02969065754702316,6.534846207553594e-05,7.906075819267107e-05
0.5343143921877975,0.6472561706206567,0.7576558370900047,0.5588118961716119,0.07372843056916267
0.19402660283437154,0.9089384136113109,0.005129799471475206,0.17067642537033662,0.13193424281695618
0.4431901640236107,0.7579678888090102,0.03668583864448935,0.08013441146831114,0.08663456514980411
0.3284008377988739,0.6908698777857657,0.005129799471475206,0.3245032657034073,0.3996724320478125
0.6425754154992792,0.8670021567217829,0.7551686615886835,5.932952477910499e-05,0.00011111241691942962
0.5364904931588825,0.43901270069494375,0.7568785947458417,0.7429053926238782,0.04803368415654457
0.5672279193754591,0.6502516175413372,0.7579667340276699,0.7325872144014252,0.06682664005666733
0.3580502135299078,0.699137311286844,0.0035753147831493848,0.5532228829677831,0.28514117153086194
0.5139134455838751,0.7627606038820992,0.002487175501321312,0.5554584882493147,0.09625006276783167
0.4260533688763159,0.7076443805415769,0.0035753147831493848,4.0412864704607754e-05,8.760786718647335e-05
0.5288741397600849,0.3938413611310808,0.004974351002642624,0.6276857358064859,0.7064068060628919
0.34961782226695326,0.8070932183081716,0.7554795585263486,3.0954534667359136e-05,0.00015812151638534212
0.8264559475559667,0.029595015576323998,0.702160733716773,0.6122084684728064,0.5404860527207049
0.675216930065555,0.5045530793194345,0.7568785947458417,0.11418439960240621,0.12573758879644953
0.4739275902401872,0.8693985142583275,0.00233172703248873,0.13989386034001836,0.15586614799960258
0.28351875527024456,0.6745746465372634,0.00559614487797295,4.385225744542544e-05,7.158203782309408e-05
0.4924244484944102,0.6761322789360172,0.7578112855588373,0.7386061516978562,0.058279531062865056
0.38171531159045785,0.8202731847591661,0.004197108658479713,2.4935597370928186e-05,0.00013461696665238588
0.5079291679133913,0.7807332854061826,0.7568785947458417,0.0019836697632665975,0.0019989551159255077
0.5808285504447407,0.8813803019410497,0.7561013524016789,6.276891751992267e-05,0.00013034341215548473
0.41490085139950494,0.6484543493889288,0.0034198663143168028,0.25261995742031784,0.07432672819872883
0.33547316595490034,0.3928828181164631,0.005907041815638115,0.5317266783376726,0.05626027656307926
0.6850093844354378,0.5216870357057274,0.7543914192445205,0.3311240967294814,0.28503433266843947
0.3855234882898567,0.9784327821711,0.004508005596144878,6.534846207553594e-05,0.00011538597141633074
0.2897750455621141,0.9005511622334053,0.755635006995181,1.8916660074497244e-05,0.0001666686253791444
0.43203764654679977,0.7010543973160795,0.00466345406497746,4.385225744542544e-05,0.00013034341215548473
0.6542719582188614,0.4662113587347232,0.755324110057516,0.00029234838296950284,0.00039957734546025646
0.26257378342355087,0.7160316319194824,0.005440696409140371,6.620831026074036e-05,7.158203782309408e-05
0.6387672387998804,0.6575605080277978,0.7568785947458417,0.16646316926283494,0.08577985425042388
0.22041182710877785,0.4877785765636233,0.00559614487797295,0.10713364448372993,0.14016083522349085
0.49432853684410966,0.6980589503953989,0.7570340432146744,0.25451162342776756,0.23011915738325986
0.6444795038489787,0.28768272226216157,0.7581221824965024,0.7016326797340661,0.059080822531034013
0.5473709980143079,0.5381020848310568,0.7575003886211721,7.22272475571713e-05,0.0001185911372890066
0.40021216984468083,0.5959741193386053,0.00559614487797295,0.22673852704566477,0.1992427261431491
0.31099203003019343,0.6955427749820273,0.004041660189647131,0.3317259904591245,0.39048428987947503
0.34934580964556755,0.7915168943206328,0.003730763251981967,0.08133819892759733,0.09389960779453606
0.6567200718113321,0.3191948238677211,0.757189491683507,8.426512215003318e-05,0.00013034341215548473
0.5318662785953269,0.4710040738078122,0.00466345406497746,0.6672387523258893,0.08791663149887445
0.41707695237058995,0.9173256649892165,0.7564122493393441,4.385225744542544e-05,0.00014636924151886397
0.5593395533552756,0.6008866522885216,0.7567231462770092,0.5004282043962317,0.09454064096907122
0.4752876533471153,0.7172298106877547,0.036219493237991604,0.15648893031446368,0.0646364433770055
0.3256807115850176,0.8046968607716272,0.004818902533810042,1.8916660074497244e-05,0.00013034341215548473
0.4809999183962136,0.7136352743829381,0.7565676978081766,6.276891751992267e-05,0.000138890521149287
0.319424421293148,0.8969566259285886,0.0027980724389864765,0.00032072337308124875,0.0003685940753577232
0.6534559203547045,0.4593817397555716,0.759054873309498,7.824618485360224e-05,5.555620845971481e-05
0.21524358730245086,0.6534867002156721,0.7565676978081766,3.783332014899449e-05,0.00013461696665238588
0.26583793488017843,0.511861969805895,0.00466345406497746,0.04330711369600583,0.05518120405261172
0.38987569023202673,0.8670021567217829,0.0034198663143168028,6.276891751992267e-05,6.30349288292918e-05
0.6643364252101298,0.24251138269829858,0.7551686615886835,5.3310587482674056e-05,0.00011538597141633074
0.4605989717922912,0.7879223580158159,0.755635006995181,9.114390763166854e-05,9.508658755605034e-05
0.5035769659712211,0.8921639108554996,0.7567231462770092,3.4393927408176805e-05,0.00015812151638534212
0.5846367271441395,0.9352983465132999,0.7570340432146744,6.878785481635362e-05,0.00014209568702196283
0.41490085139950494,0.8897675533189552,0.0029535209078190585,0.003996574364830145,0.004158168525484808
0.46195903489921936,0.8130841121495328,0.0032644178454842208,0.29707410859538635,0.38129614771113757
0.34009738051845606,0.8981548046968607,0.005129799471475206,2.1496204630110507e-05,8.760786718647335e-05
0.48154394363898484,0.5727294512341241,0.0032644178454842208,0.4512448882025389,0.053514517798820285
0.34961782226695326,0.6171818835370239,0.005440696409140371,0.012180609391605817,0.01540509557270438
0.21551559992383648,0.7903187155523604,0.004197108658479713,5.3310587482674056e-05,0.00012713824628280887
0.6072137747191471,0.4726815240833933,0.004041660189647131,0.3825430182047057,0.22862341330934444
0.19157848924190082,0.6506110711718188,0.004352557127312295,0.07867266955346364,0.0986005177411273
0.31099203003019343,0.8909657320872275,0.0034198663143168028,7.480679211278456e-05,0.00021367772484505692
0.5033049533498355,0.7280134196022046,0.7575003886211721,0.5922599905760638,0.10415613858709878
0.37110681935641815,0.678768272226216,0.7568785947458417,3.4393927408176805e-05,9.081303305914921e-05
0.31425618148682105,0.8957584471603163,0.0032644178454842208,3.4393927408176805e-05,0.00011538597141633074
0.618366292195958,0.510184519530314,0.7567231462770092,7.824618485360224e-05,9.508658755605034e-05
0.15050458341267034,0.8046968607716272,0.005285247940307788,6.878785481635362e-05,0.00013141180077971002
0.4021162581943803,0.9748382458662833,0.00233172703248873,0.0001444544951143426,0.00015491635051266626
0.3387373174115279,0.4882578480709322,0.7559459039328463,0.34127030531489355,0.06196547181644228
0.24598101351902726,0.8646057991852385,0.0029535209078190585,5.3310587482674056e-05,0.00016239507088224326
0.15540081059761177,0.8634076204169663,0.005129799471475206,0.0025331127536122222,0.003051317910787413
0.6028615727769769,0.2603642463455548,0.757189491683507,0.7618220526983756,0.055512404526121564
0.37355493294888886,0.7184279894560268,0.00466345406497746,3.0954534667359136e-05,0.00010363369654985262
0.39667600576666756,0.40294751976994964,0.006217938753303279,0.41796876343512784,0.0691023078262672
0.5859967902510677,0.9676491732566499,0.7564122493393441,0.12957568211756532,0.12242558406135114
0.21361151157413705,0.7699496764917325,0.004197108658479713,6.276891751992267e-05,0.00015491635051266626
0.5024889154856785,0.5049125329499162,0.03808487486398259,8.770451489085086e-05,9.508658755605034e-05
0.4646791611130756,0.8442367601246106,0.7564122493393441,0.08082229001647467,0.0854593376631563
0.5606996164622039,0.899352983465133,0.7564122493393441,5.5890132038287315e-05,0.00010683886242252847
0.5500911242281642,0.43793433980349866,0.005751593346805532,0.3175384954032516,0.13193424281695618
0.3705627941136469,0.6464174454828662,0.1510959117052697,4.729165018624311e-05,3.9530379096335537e-05
0.7225471261866551,0.5007189072609635,0.7570340432146744,0.2927748676693643,0.3524496548570549
0.4208851290699888,0.6278456745746467,0.0035753147831493848,4.385225744542544e-05,0.00014636924151886397
0.633871011614939,0.7304097771387491,0.7568785947458417,0.42484754891676324,0.17648604844715055
0.36077033974376416,0.8574167265756052,0.003886211720814549,3.4393927408176805e-05,0.00020619900447547992
0.6425754154992792,0.46285645818356097,0.7568785947458417,0.15485521876257527,0.210140290110247
0.42414928052661643,0.7831296429427271,0.7562568008705115,7.22272475571713e-05,0.0001185911372890066
0.5223458368468297,0.6784088185957344,0.7547023161821856,6.878785481635362e-05,9.081303305914921e-05
0.5919810679215516,0.5960939372154326,0.7548577646510182,8.426512215003318e-05,0.00010256530792562733
0.17416968147322037,0.9281092739036664,0.004974351002642624,2.837499011174587e-05,0.00015812151638534212
0.6300628349155402,0.6472561706206567,0.7547023161821856,0.11220674877643604,0.08268152724017057
0.618366292195958,0.43146417445482876,0.7570340432146744,0.23387526698286146,0.1008441338520004
0.30772787857356587,0.9568655643421999,0.002642623970153894,0.00036801502326749185,0.00041987672932053687
0.48834425917362567,0.6419841840402588,0.03450956008083321,6.276891751992267e-05,0.00010683886242252847
0.3011995756603107,0.31320393002635993,0.00466345406497746,0.320547964051467,0.05475384860292161
0.5636917552974458,0.6598370476875149,0.7570340432146744,0.24694495939796865,0.2508458966932304
0.5264260261676142,0.8094895758447161,0.0029535209078190585,0.2625941963686891,0.24625182560906164
0.5356744552947258,0.613587347232207,0.7582776309653351,0.12003136726179625,0.060907767078459255
0.2130674863313658,0.7915168943206328,0.00559614487797295,2.4935597370928186e-05,9.936014205295147e-05
0.5457389222859941,0.5557153127246585,0.7568785947458417,7.480679211278456e-05,0.00010256530792562733
0.459238908685363,0.8682003354900552,0.7561013524016789,5.5890132038287315e-05,0.00013461696665238588
0.2710061746865055,0.4497963096093938,0.005440696409140371,0.22699648150122612,0.3418726074772246
0.3022876261458532,0.9436855978912053,0.0027980724389864765,0.025293294215973226,0.02890952778291198
0.4135407882925768,0.5889048646057993,0.7568785947458417,7.480679211278456e-05,9.081303305914921e-05
0.3343851154693578,0.5128205128205128,0.005129799471475206,0.014115267808315762,0.017894441067149294
0.3123520931371216,0.46417445482866043,0.005440696409140371,0.14668666100313327,0.1879178067263611
0.33275303974104403,0.6751737359213995,0.0035753147831493848,3.4393927408176805e-05,0.00011538597141633074
0.3833473873187716,0.8909657320872275,0.004352557127312295,5.3310587482674056e-05,0.00013461696665238588
0.2979354242036831,0.7567697100407381,0.7565676978081766,0.21298095608239406,0.040213079427215484
0.4660392242200038,0.18044572250179727,0.005907041815638115,0.1417855263474681,0.17466978778596756
0.5911650300573947,0.8070932183081716,0.7575003886211721,0.3394646241259643,0.1917640057735721
0.33465712809074344,0.8921639108554996,0.0035753147831493848,3.783332014899449e-05,0.00017414734574872139
0.38198732421184345,0.7819314641744548,0.0035753147831493848,3.783332014899449e-05,9.936014205295147e-05
0.3814432989690722,0.6320393002635993,0.005751593346805532,0.3475471970668858,0.051057223963102125
0.7092185077387592,0.21986580397795355,0.7565676978081766,0.750644026290718,0.0500208869976036
0.36321845333623487,0.6164629762760605,0.7578112855588373,7.22272475571713e-05,9.508658755605034e-05
0.42414928052661643,0.7735442127965493,0.757189491683507,5.932952477910499e-05,5.1282653962813665e-05
0.8114952533797568,0.27881619937694707,0.755635006995181,0.2576930617130239,0.2652691431202717
0.8199276446427115,0.1386292834890966,0.7567231462770092,0.7325872144014252,0.06678390451169831
0.40565242227239345,0.6838006230529595,0.0032644178454842208,8.168557759441993e-05,7.158203782309408e-05
0.6809291951146534,0.7268152408339325,0.7564122493393441,0.4054149799311433,0.3448640956250554
0.6507357941408483,0.7387970285166547,0.7573449401523396,0.0017979425552624429,0.0018846375331334022
0.6890895737562223,0.42367601246105924,0.7568785947458417,0.6887349569559997,0.1552251148250674
0.5226178494682153,0.9448837766594776,0.7567231462770092,9.372345218728181e-05,8.760786718647335e-05
0.7505644261893752,0.3764677689911335,0.7573449401523396,0.6784167787335468,0.10287407223802844
0.4176209776133613,0.8981548046968607,0.7564122493393441,4.987119474185637e-05,0.00013461696665238588
0.31534423197236355,0.7627606038820992,0.7565676978081766,0.3858104413084825,0.050384139129840196
0.467399287326932,0.8777857656362329,0.0027980724389864765,5.5890132038287315e-05,8.760786718647335e-05
0.27644642711421813,0.4626168224299066,0.00559614487797295,0.026712043721560517,0.03431557422149192
0.34499360770339743,0.7172298106877547,0.7562568008705115,0.319774100684783,0.04618537183663483
0.25250931643228247,0.7747423915648215,0.005751593346805532,0.0013619995253638017,0.0017201056850027084
0.5247939504393004,0.7040498442367601,0.008238768848126845,0.16964460754809133,0.05912355807600302
0.6164622038462585,0.9173256649892165,0.7557904554640137,7.22272475571713e-05,0.00017414734574872139
0.3300329135271877,0.8670021567217829,0.0029535209078190585,0.005820312365648721,0.006619735915699864
