0.0,0.39048991354466855,0.0,1.0,0.24760000000000001,0.6105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.44236311239193077,0.0,1.0,0.23129999999999998,0.9157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.02641626251160871,0.0,0.0,0.7809,1.0,0.14736842105263157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07656588587349086,0.15417867435158503,0.2857142857142857,0.9799,0.9932,0.8842105263157894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6145533141210374,0.0,1.0,0.21030000000000001,0.8526315789473684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.055721803735424624,0.0,0.0,0.5063,1.0,0.16842105263157894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.052419770921473534,0.00792507204610951,0.2857142857142857,0.992,1.0,0.4105263157894737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.39048991354466855,0.0,1.0,0.26839999999999997,0.5789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06057166443091529,0.0,0.0,0.677,1.0,0.3368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025281188731813026,0.001440922190201729,0.0,0.8038,0.9998999999999999,0.28421052631578947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18759673924259623,0.015489913544668587,0.2857142857142857,0.9401,1.0,0.7684210526315789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9556916426512968,0.0,1.0,0.31420000000000003,0.5473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07202559075430813,0.0,0.0,0.4868,1.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.041997729852440414,0.0,0.0,0.6389,1.0,0.3473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.30162005984934476,0.0,0.4285714285714285,0.9083,1.0,0.37894736842105264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.046434836446187185,0.0,0.0,0.6361,1.0,0.12631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6571045299762667,0.0,0.5714285714285714,0.7806000000000001,1.0,0.3684210526315789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.041997729852440414,0.0,0.0,0.6697,1.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.24387608069164263,0.0,1.0,0.6789000000000001,0.47368421052631576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3614694046022083,0.0,0.7142857142857143,0.9519,1.0,0.7368421052631579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0460220823444433,0.0,0.0,0.4919,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6805283252502322,0.0,0.7142857142857143,0.8698,1.0,0.49473684210526314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28717366628830876,0.0,0.4285714285714285,0.9007999999999999,1.0,0.8631578947368421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.021875967392425963,0.00792507204610951,0.0,0.8499,0.9979,0.29473684210526313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04756991022598288,0.0,0.0,0.539,1.0,0.24210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2849035187287174,0.0,0.4285714285714285,0.9288,1.0,0.6736842105263158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6304034582132565,0.0,1.0,0.1547,0.6736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44061500361159844,0.0,0.4285714285714285,0.7926000000000001,1.0,0.4842105263157895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5796109510086455,0.0,1.0,0.212,0.7894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09844185326591683,0.0,0.0,0.6523,1.0,0.3368421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04870498400577856,0.0,0.0,0.5261,1.0,0.9789473684210527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09142503353627077,0.0,0.2857142857142857,0.9821,1.0,0.6210526315789474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3993395934372098,0.0,0.7142857142857143,0.9499,1.0,0.7157894736842105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2630275513362914,0.0,0.4285714285714285,0.907,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11030853369105355,0.0,0.0,0.4653,1.0,0.12631578947368421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05984934475286348,0.0,0.0,0.4534,1.0,0.18947368421052632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5886167146974063,0.0,1.0,0.2152,0.6631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.04942730368383036,0.0,0.0,0.6123,1.0,0.17894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04829222990403467,0.0,0.0,0.5945,1.0,0.07368421052631578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7218037354246208,0.0,0.7142857142857143,0.855,1.0,0.35789473684210527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6340057636887608,0.0,1.0,0.1848,0.8631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.046434836446187185,0.0,0.0,0.6289,1.0,0.021052631578947368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.052419770921473534,0.0,0.0,0.5246,1.0,0.12631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6015850144092219,0.0,1.0,0.1905,0.5368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03828294293674543,0.0,0.0,0.6624,1.0,0.09473684210526316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.02455886905376122,0.0,0.0,0.8059000000000001,1.0,0.23157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.402332060674853,0.0,0.4285714285714285,0.8834000000000001,1.0,0.6947368421052632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2596223299969044,0.0,0.4285714285714285,0.9335,1.0,0.6842105263157895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6109510086455331,0.0,1.0,0.1736,0.8210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1685878962536023,0.0,1.0,0.5422,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.8339337175792506,0.0,1.0,0.17149999999999999,0.3894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05984934475286348,0.0,0.0,0.436,1.0,0.9578947368421052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04086265607264472,0.0,0.0,0.6685,1.0,0.18947368421052632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5182127747394489,0.0,0.5714285714285714,0.8395,1.0,0.49473684210526314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07656588587349086,0.0,0.0,0.5884,1.0,0.3263157894736842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03487772159735837,0.0,0.0,0.6663,1.0,0.24210526315789474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.049014549582086474,0.0,0.0,0.5185,1.0,0.3157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.37608069164265123,0.14285714285714285,1.0,0.9514,0.4631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3276235682592096,0.0,0.2857142857142857,0.8639,1.0,0.8631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.040449901970900835,0.0,0.0,0.6153,1.0,0.14736842105263157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.18155619596541786,0.0,1.0,0.4961,0.5052631578947369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4840573728201424,0.0,0.5714285714285714,0.8702,1.0,0.4842105263157895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02930554122381591,0.01440922190201729,0.0,0.8290000000000001,0.9954999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.005984934475286348,0.08825648414985592,0.2857142857142857,0.9998999999999999,0.9978,0.5684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04344236920854401,0.003962536023054755,0.0,0.6051,0.9994,0.3684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.04942730368383036,0.0,0.0,0.6123,1.0,0.16842105263157894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00670725415333815,0.16066282420749278,0.14285714285714285,0.9995,0.9769,0.6947368421052632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.052419770921473534,0.0,0.0,0.5246,1.0,0.14736842105263157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5590754308120938,0.0,0.5714285714285714,0.863,1.0,0.37894736842105264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7280982354762151,0.0,1.0,0.897,1.0,0.47368421052631576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2596223299969044,0.0,0.2857142857142857,0.8212999999999999,1.0,0.9894736842105263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06758848416056135,0.0,0.0,0.6014,1.0,0.010526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.41461149520173357,0.0,0.7142857142857143,0.9311,1.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04344236920854401,0.0,0.0,0.672,1.0,0.1368421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06356413166855845,0.0,0.0,0.5368999999999999,1.0,0.3368421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06686616448250955,0.0,0.0,0.4592,1.0,0.1368421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1685878962536023,0.0,1.0,0.6420999999999999,0.7789473684210526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.34877721597358374,0.0,0.2857142857142857,0.8,1.0,0.49473684210526314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3940922190201729,0.0,1.0,0.2488,0.8526315789473684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02455886905376122,0.0,0.0,0.7931999999999999,1.0,0.16842105263157894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3143122484779693,0.0,0.7142857142857143,0.9598,1.0,0.8421052631578947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03828294293674543,0.0,0.0,0.7415,1.0,0.29473684210526313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05128469714167785,0.0,0.0,0.4961,1.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3206067485295635,0.0,0.7142857142857143,0.9539,1.0,0.6631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.37849551129914355,0.0,0.2857142857142857,0.7482,1.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17645237849551132,0.0,0.4285714285714285,0.9592,1.0,0.6105263157894737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03941801671654112,0.0,0.0,0.5828,1.0,0.18947368421052632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.026725828087916622,0.002521613832853026,0.0,0.8970999999999999,0.9998999999999999,0.9789473684210527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053451656175833244,0.003962536023054755,0.0,0.46759999999999996,0.9992,0.9368421052631579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6314841498559078,0.0,1.0,0.23559999999999998,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4257558559488185,0.0,0.4285714285714285,0.8758,1.0,0.47368421052631576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6109510086455331,0.0,1.0,0.1736,0.8105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3380456093282427,0.0,0.7142857142857143,0.9536,1.0,0.7263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05128469714167785,0.0,0.0,0.4422,1.0,0.25263157894736843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.46289625360230546,0.0,1.0,0.21359999999999998,0.5157894736842106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.049014549582086474,0.0,0.0,0.6297,1.0,0.9473684210526315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6289625360230547,0.0,1.0,0.16879999999999998,0.3894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06387369724486637,0.0,0.0,0.5522,1.0,0.06315789473684211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04158497575069653,0.0,0.0,0.5907,1.0,0.010526315789473684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.049014549582086474,0.0,0.0,0.682,1.0,0.21052631578947367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.04499019709008359,0.0,0.0,0.659,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7295428748323187,0.0,0.857142857142857,0.8712000000000001,1.0,0.4842105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36477143741615936,0.0,0.5714285714285714,0.9379000000000001,1.0,0.7052631578947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.45244956772334294,0.0,1.0,0.5334,0.5473684210526316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04870498400577856,0.0,0.0,0.6251,1.0,0.1368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5846661851202146,0.0,0.857142857142857,0.9115000000000001,1.0,0.6631578947368421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.008564647611185637,0.018011527377521614,0.2857142857142857,0.9998,0.9998999999999999,0.7578947368421053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06356413166855845,0.0,0.0,0.53,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.26075740377670004,0.0,0.4285714285714285,0.9317,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6509365994236311,0.0,1.0,0.1881,0.8105263157894737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5561959654178674,0.0,1.0,0.2901,0.7578947368421053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7332576617480137,0.0,0.7142857142857143,0.8229000000000001,1.0,0.5052631578947369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34103807656588586,0.0,0.2857142857142857,0.7047,1.0,0.35789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.053142090599525335,0.0,0.0,0.4829,1.0,0.2631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04942730368383036,0.0,0.0,0.4965,1.0,0.031578947368421054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05530904963368074,0.0,0.0,0.47840000000000005,1.0,0.18947368421052632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24290578887627695,0.0,0.2857142857142857,0.826,1.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04571251676813538,0.0,0.0,0.5302,1.0,0.29473684210526313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1054586729955629,0.011527377521613832,0.2857142857142857,0.9791,1.0,0.8315789473684211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0452997626663915,0.0,0.0,0.8023,1.0,0.21052631578947367,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.715778097982709,0.0,1.0,0.226,0.4842105263157895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12671550923537303,0.0,0.4285714285714285,0.9773000000000001,1.0,0.3894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3617789701785162,0.0,0.4285714285714285,0.8867,1.0,0.8105263157894737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3031678877308843,0.0,0.5714285714285714,0.958,1.0,0.6421052631578947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03756062325869364,0.0,0.0,0.5857,1.0,0.29473684210526313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.028995975647508,0.0,0.0,0.7763,1.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5940201729106628,0.0,1.0,0.2413,0.9052631578947369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.48775216138328525,0.0,1.0,0.24760000000000001,0.7473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04230729542874832,0.001440922190201729,0.0,0.7617,1.0,0.9789473684210527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010422041069033125,0.09077809798270893,0.2857142857142857,0.9995999999999999,0.9976,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05386441027757713,0.0,0.0,0.5226,1.0,0.24210526315789474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05159426271798576,0.0,0.0,0.48460000000000003,1.0,0.30526315789473685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05128469714167785,0.0,0.0,0.6464,1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6469740634005764,0.0,1.0,0.20800000000000002,0.8315789473684211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03157568878340729,0.0,0.0,0.7714,1.0,0.10526315789473684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06201630378701888,0.0,0.0,0.6944,1.0,0.3368421052631579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.03415540191930658,0.1930835734870317,0.0,0.8601000000000001,0.7212000000000001,0.5157894736842106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.053142090599525335,0.0,0.0,0.48810000000000003,1.0,0.021052631578947368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.046434836446187185,0.0,0.0,0.7951,1.0,0.17894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.8933717579250721,0.0,1.0,0.19920000000000002,0.8947368421052632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
